Tip,Paylaşım
Pozitif,çağatay muhafız felaketinden sonra proje seçerken ince eleyip sık dokuyor galiba 
Pozitif,tamam yanlış anlaşılma olmus 
Negatif,soytarı herif arkadaşı kariyerini yaktı dahada bir bok olmaz bundan 
Pozitif,yalova dan abim gelecek 
Negatif,aq yine ye düştük rodrigues senin ayağına sokayım aq sinirlendim yine amk 
Negatif,fiyatı fazla geldi gerizekalı 
Pozitif,kendileri gezemedikleri başkalarının enerjisini sömürüp gezememesini sağlamaya çalışıyorlar sadece 
Pozitif,kahramanlar pelerin takmaz 
Pozitif,kaybetmekten korktuğum varsa kaybettim ben seni senden çalan insanlara bağlanma 
Pozitif,iki lafı bir araya getiremiyorlar birde eleştiriyorlar kendilerince komikler 
Pozitif,aile çalışma sosyal politikalar stanbul müdürlüğü nde eylem yapan kadınlar gözaltına alındı 
Negatif,salak gerizeka varsa elimle koymuş bulurum kaçırmam 
Negatif,annen baban seni büyütüyor yedirip içiriyor kadar emekten sonra sen ahlaksız oluyorsun tivit kadar 
Pozitif,kuran kitap aşkna nedir anladk dövme yaptırdğı tişörtü giyiyor kapatici denen bişy var kapaticiy 
Pozitif,lerde bi gün şimdiki akp liler chp lileri akp ye senelerce oy verdiniz akp yi ülkenin başına bela ettiniz suçlayacak 
Pozitif,iremm tatlısın yicemm 
Pozitif,kızımı uyutmaya çalışıyorum dönüp bana anne bis napiyos diyo bilmiyorum kızım deniyorum işte bi şeyler 
Negatif,üf sen köpek olcak kız mısın istersen yarın gel evimde kraliçe olarak başla 
Negatif,mecnun şirin seviyorsa olay çıkar aq 
Pozitif,layık olduğunuzla yönetilirsiniz hadisi islamdaki demokrasi anlayışının özüdür sözüdüryaşasın demokrasi 
Negatif,emina yakışıklı mal 
Negatif,fesadçı gerzek mahlukbeyinsiz hariciişid kafalı zırzop sen git israil beraber ol 
Pozitif,kadın bence yaptı hatırlamıyor şizofren midir bilmiyorum rüyasında gördüğünü sanıyor öldüren kafasında tasarlayıp uyguluyor sonra rüyam çıktı diyo şekilde cok korkunç 
Negatif,otobüste elime dezenfektan sıkayım dedim orospu çocuğu içine sıvı sabun koymuş 
Pozitif,bulut evet adam kızı kandırıyor sevgililerken kız adamın evli olduğunu duyunca uzak durmasını istiyor adamın evli olduğunu bir çocuğunun karısının olduğunu bilmiyor 
Pozitif,ğneden ipliğe zamlanmış 
Pozitif,diyim mi eve geldim yan binada düğün var kadar olamaz dedim 
Negatif,sevdiği kıza erasmus muharrem in bastığını öğrenen enayi 
Negatif,fetoya af isteyen fetocunun ta kendisidir olursa olsun adamın iyi araştırılması lazım ah gel artık dalga operasyonları gelde köküne kibrit suyu çakalım adii satılık aşağlık kahpelerin 
Negatif,kancik beriden beklendik hareket 
Pozitif,akan rimeli temizlemek istiyorum dedim orta doğu varoşu oldum sitede 
Pozitif,diyoruz bildiğiniz ancak başka bir suçtan tutuklanabilir hayvana tecavüzün cinayetin cezası yok 
Negatif,sevgiyi sikiyim saygıyı sikiyim 
Negatif,anasına isyan eder garibe köpek çeker latte ye milyon basar cihangir solcu takım derdi var sanar yoktur hap tığı 
Negatif,rakıyı seveceksin kadını sikeceksin 
Pozitif,insanlar size beni rahat bırak dediğinde onları rahat bıraktığınızda kimse size ananız dahil orospu çocuğu hakaret edemez 
Negatif,bahiste götünü ortaya koymaya alışık anası ibne oğlum diyor 
Pozitif,tatlı 
Pozitif,allah resulu müjdesi lah ibadet edilecek günler içinde zilhicce nin ilk on gününden sevimli günler yoktur 
Negatif,lağım ağızlı levent 
Negatif,bide yavşak yandaşlar kalkıp gidmesine izin vermişler 
Pozitif,allah rahmet eylesin çocuğuyla kalan kadincağıza sabırlar diliyorum herkes herseyi biliyor artık 
Negatif,tarihimizin pahalı kadrolarından birisini böyle vasat beyinsiz bir hocayla tüketemeyiz igor tudor kısa süre 
Pozitif,yiğidim aslanım ha gayret eyle gaflet üstümüzde kalmasın böyle manla yatıp kalk ihlasla söyle kutlu mesaj verilmeyi bekliyor 
Negatif,hanımcı pezevenk 
Pozitif,namus ahlak şövalyeliği yapıyorsa bilin namuzsuzu odur nietzsche 
Pozitif,söylede arkadas yazssin bi evrak 
Pozitif,ünlü şarkıcılar fenomenler kan görmüş köpek balığı edasıyla cemali destekliyorlar tek amaçları prim kasmak etin 
Negatif,malum alışmak zor sürtük 
Negatif,şizofren olduğunu tek ben mi düşünüyorum 
Negatif,yaşamaktan nefret ediyorum insan müsveddeleri hepinizden tiksiniyorum lah belanızı tez vakitte versin ölmeyin can çekişerek geberin inşlah 
Pozitif,durmaksınız sürerken ögrenciler olarak isteklerimiz haklarımızın verilmesi 
Pozitif,kadının yaptığı çocuk istismarıdır 
Pozitif,hayvanlar bizim çin mi var 
Negatif,şuraya bir parası erkeklerin peşinde koşan kızları eleştirdikten sonra snape bile karı kız düşürmek pa 
Negatif,tweetir inanılmaz bir medya aracı korkak kancık hain köpekler bile havlaya havlaya tet atıyor 
Negatif,güzel oldu defol gidersin şimdi kahpe evladı 
Negatif,zaman sg 
Negatif,olum kadar geri zekalısınız 
Pozitif,yeni şarkı çıkmış izlemeyen pişman oluyor 
Pozitif,beko be seviyorum seni yiğidim aslanim aldigin sayi ananın ak sütü helaldir 
Pozitif,öğretim görevlilerinden öğrencilerine personelinden hastasına cerrahpaşaduruşu budur 
Negatif,bana gelip dert yanıp tavsiye isteyen arkadaşlarım dil dökmelerimi tavsiyelerimi kaile almayınca arkadaşlığı bitiresim geliyor göz göre göre yanlışa koş sonra ağla salak 
Pozitif,rekreasyon yeşil alanlar park bahçelerde ithal gübre alımını sonlandırdık 
Negatif,yunan dostlarına izahat verecek onu düşünüyordur istanbul şeysi 
Pozitif,kanbersiz düğün olmazmiş 
Pozitif,vallahi yeter blahi yeter artık 
Negatif,öyle demeyim adem bey nede olsa suriyeliler bahçe işlerine tarla işlerine agır sanayi işlerine gidiyorlar saten fazla çalışıyorlar bize iş bırakmıyorlar dükkan açıp arapça tabela asıyorlar vergi vermiyorlarmış kadınlarının fahişe yanımızda arapça konuşup küfür ediyor 
Pozitif,zmit te sağlık çalışanları maske sosyal mesafe konusunda uyarıların bulunduğu döviz pankartlarla yürüyerek vatandaşlara maske dezenfektan dağıtıp doğru maske kullanımı konusunda bilgi verdi 
Pozitif,ahl bekçiliği hiçbir şekilde yapmasınlar cahiller saha beter yapar toplumu 
Negatif,kolunu bacağını kırıp eline vericem senin kaldı kaçarın yok 
Negatif,yahu boş adam hayatını tetikçilikle geçiren gerzek aylar önce yazdın boş çıktı sen rahat ol senden mi korkacağım 
Pozitif,sevda beni olur olmadık yerlerde aptal aptal güldürüyo olsun 
Negatif,ben artik yas ustu geri kafali ota boka karisan gerizekali cahil oc insanlarla muhatap olmak istemiyorum 
Pozitif,ayasofya camii halıları dokutulmuş sadece açılmasını bekliyoruz 
Pozitif,sigmund freud hepimize soruyor karşınızdaki kişiyi dinliyor musunuz yoksa konuşmak sıra bekliyorsunuz 
Pozitif,biraz yatarsam yatağımla nikah kıyıcam 
Pozitif,hanımefendi kastettiğniz kişiler kurumlar gün kazanıyor hseden gün paramızdan 
Pozitif,maç sonucu galatasaray beşiktaş 
Pozitif,ülkede insanlar ikiye ayrılır survivor izleyenler izlemeyenler izlemeyenler olaraktan bir kaybettiğimi düşünmüyorum 
Pozitif,dünya sağlık örgütü dsö who hakkında anki görüşlerim pandemi sürecinde önemli güvenilir olması gereken kurumun kadar kötü yanlış yönetilip itibarsızlaştırılması hazin verici hala yöneticileri başkanı sıkılmadan devam ediyor gerçekten hayret ediyorum 
Pozitif,göksel gümüşdağ seni sevmiyorum keşke dik durusunu geçen sene yapabilseydin oy galatasaray şampiyonluk sattınız 
Negatif,amını yalar sikerim 
Negatif,telefon duvar kağıdını kendi fotoğrafı yapan insan ruh hastasıdır aksini iddia edenin duvar kağıdı kendi fotoğrafıdır 
Negatif,genellemene sıçarım denyo 
Negatif,korkaklığın göstergesi olurdu rezil kepaze olurdunuz amk 
Negatif,adam senimi sikdi bum 
Negatif,ay gerizekalilar hala gerçeği göremediler pisliginde bogul yasin obuz tag açmışlar yasinvurdu gololdu 
Pozitif,sık git artık düşlerimden güncelleşmek 
Pozitif,direkt miafitz yapsaydınız smini tutardı program 
Negatif,tiviti silmissin hain oğlu hain yavşak senin sendikanında amk akit 
Pozitif,stanbul emanet ettiğiniz şahıs diyor 
Pozitif,gonullu takimindan nefret edenler fav survivor 
Negatif,abv pislik küçücük beynini anca bunlara yorabilirsin 
Pozitif,sorsanız herkes müslüman gerçekten sinirleniyorum kadar müslümanın yaşadığı bir ülkede bunlar yaşanıyor ahlaki siyasi durumunu bir kenara bırakalım günah gunah bir ağaç dikmenin sevabını bilseniz hayvanlara ev sahipliği yaptığı sevap vicdansizlar 
Negatif,hangi gerizeka arıtma tesisinin yakınına okul kuralık dedi amk hamam sınıfta ders işlediğimiz yetmiyor 
Pozitif,zamaan ler duaya sahnenin yaşanmasını bende istiyorum he birde unutmadan herkes hazır 
Pozitif,sadece olacak şimdi filminde sarhoşken şarkı söylemesinden tanıdım başka hiçbir şekilde akla gelmezdi 
Negatif,columbia nın sülalesine koyam 
Negatif,sen karın dünyanın şerefsiz kişiliksiz şahsiyetsiz aşağılık insansın 
Negatif,tmm onlar ölsün senin gönlün olsun 
Pozitif,babanız kaçta uyuyor ona göre açıklayalım sonuçları 
Pozitif,tesadüfen tanışılan hayatını değiştiren insanlar işte tam yerdeyim 
Pozitif,akşamki tagımız kaybetmekorkusu 
Pozitif,bir tek köpek konusunda anlaşamadık kendisiyle onewe 
Negatif,burak mesela ben burada hiçbir yapmasam oturup önüme baksam barış beni masada sever misiniz barış kimseye kötü bir yapmadı zaman performansta oldu rahatlık battı size size kötü davransaydı köpek olurdunuz survivorpanoramafinal 
Negatif,gururunla geber gerizeka 
Negatif,seni siken oluyor sağlam bir mide lazım seni sikmek 
Negatif,ulan hayatsız götveren hafta başkasını yalıyorsun allah ın hanzosu götü boklu ayı 
Pozitif,yağmurun uzun süredir başlamaması sel beklentisi yarattı 
Pozitif,ben düşmanlarımdan korkmam düşmanın aptalından iğrenirim dostun aptalından bile kötüdürler 
Pozitif,bir oluyorvarlığımız elimizden alınıyortarihimiz elimizden alınıyorürettiğimiz bütün iyilikler elimizden alınıyor 
Negatif,molnar otoparktan kaçtı diyenlere zavallı saray soytarıları yancıklar demeniz yeterli ha birde şim 
Negatif,grup cenabet değil mi 
Pozitif,bilgi ben kudurayım böceğim gayet mutluyum basımda dert yok 
Pozitif,tuğçe melis demir adem maç yapıyor sonuçta kaşı yarılıyordudağı patlıyor maça devam ediyor 
Negatif,gördüğün gün yüzü haram olsun sana 
Pozitif,ahahahahahahahahah senin siyah tişörtle değişmiştik 
Pozitif,size güveniyoruz arkanızdayız üzülecek bir yok kaldırın kafanızı 
Negatif,azizden maaş alan yalaka seni 
Pozitif,bronshit yatalak oluşumdan kitap bitirdim hasta olmasam okumayı unutacaktım olsa sosyal medyanın köpeğiyiz 
Pozitif,mletin darbelere darbecilere vesayetçilere terör örgütlerine attığı tokadın sembolüdür 
Negatif,allah yapanın serbest kalmasına olanların belasını versin 
Pozitif,adaletin bulunmadığı yerde herkes suçludur sen gidince neler çektim anlatsam bana dersin bazen sana kırgın olduğumu unutup özlüyorum 
Pozitif,eğlenceli geceye devam 
Negatif,ablacim git bi lazer yaptir artik yerine gun bi yerine agda yaptirdigin ciyak ciyak storyleri izlemekten biktim aq 
Pozitif,hakkımızda hayırlısı olsun 
Pozitif,şükürler olsun sebeb olan cumhurbaşkanımiza binlerce teşekkürler lah senin başımızdan eksik etmesin başkanım 
Pozitif,senarist yönetmen arkadaşlar hadi bakalım protestonuzu burda görelim sansürlenecek olursa yazmayacağız bildirisi yayınlamak bekliyorsunuz yoksa lgbtye sansür sizin gayet makul bir durum 
Pozitif,kendimi büyümüş hissetmiyorum hala istersin sorduklarında çikolata falan istiyorum 
Negatif,twitterdaki kalbim bozuldu kırmızı olmuyor duygusuz pezevenk oldu 
Pozitif,süleyman hurma yabancı sınırlaması varken ngiltere den yiyorduk kaleye şut attığımızda seviniyorduk 
Pozitif,cumhurbaşkanımı unuttum 
Negatif,umudu yarında olanin aklına sokim 
Negatif,kahpe tudor çift forvet senin neyine beyinsiz şerefsiz tudor 
Negatif,fotoğrafı şuan ben çekiyorum benim kamerama bak demek amına koyduğum salağı kadar zor 
Pozitif,pandemi döneminde bile başından beri olması gereken uzaktan eğitimi güç bela uygulayabilen süreçte bile ben benim 
Pozitif,bir insanın yaşına kadar seks yapamaması sorun değildir bunun pek nedeni olabilir nedenler kimseyi ilgilendirmeyebilir cinsellik üzerinden insanlara değer biçmeyi bırakırsak insanoğlu olarak rahatlarız epey süreçler kişiseldir seks bir edinim değildir 
Negatif,gerizeka tudor 
Negatif,rasim engel at aç ilk ondan başla kudursun pezevenk 
Pozitif,anıl murat fanları ademe ırkçılık muamelesi yapıyor yazik be kadarmi düştünüz 
Pozitif,çocuğu sigara içiririm yoksa tehdit etmek nedir yaşta bir çocuk küfür etmeyi öğrenir 
Pozitif,sahnede zaman muhteşem bir şekilde parladığın teşekkürler jang dongo doğum günün kutlu olsun seviyorum 
Pozitif,borsai stanbul dan kamuoyuna duyuru takasbank merkezi karşı taraf mkt hizmeti verdiği ödünç pay piyasası nda 
Negatif,ulan universte ilgili bi twet gordum kayboldu şansıma sokam 
Negatif,hani diyim geber 
Pozitif,bugünlük kadar beyler allah rahatlık versin 
Pozitif,muharrem nce zaman ey srail ezan susmaz bayrak nmez başlamışlarsa bilin duvara tosluyoruzdur 
Pozitif,ogrenciler hocalarına memleket durusuna hayran 
Negatif,adama bak koskoca allaha güvenmeyip amel defterini kendi tutuyo aq 
Pozitif,heo köpek mutlu olsun sıpa 
Pozitif,soran sorgulayanlar hikayesini enine boyuna konuşuyoruz 
Pozitif,dostum federasyon başıboş zanntin heralde işlerinde kısıtlı bir şekilde bağımlı 
Negatif,koyun dedikleri tarafından senedir yönetilen koyun kadar aklı olmayan bir kesim var ülkede 
Pozitif,sonuna kadar subeyi güzel takimi desteklemeye devam bazi larinin dedigi umurumuzda olmayarak 
Negatif,haysiyetsiz ajmet 
Negatif,karisini götten sikem 
Pozitif,sokak satıcılarını koordine eden alabaylar çetesine bir ylık takip 
Pozitif,terlik levye düşeceğine inanıyorsun kendi yerli savaş uçağını yapacağına inanmıyorsun 
Negatif,egona koyam 
Pozitif,şte yaşayamasakta slam ın şiarı şuuruna sahip olmak budur 
Pozitif,hepinize başarılar dilerim 
Negatif,kişi harbi pezevenk para onurunu şerefini satan sahtekar iblis 
Pozitif,bakalım ben kaç alcam tebrikler arada gayet iyi almışsın 
Pozitif,katliama sessiz kalma chp li küçükçekmece belediyesi kediyi öldürüp ağızlarını bağlanarak çöp konteynerine tı 
Negatif,önce binlerce insanın suçsuz yere hapis yatmasında payı olan bi göt dedi ben artık virüs yüzünden hapis hayatı yaşamak istemiyorum seni öldürürüm bebe 
Negatif,siktigimin yalaka köpekleri 
Pozitif,hayırlı günleriniz olur inşallah 
Pozitif,antremanlar yağmur nedeniyle iptal edildi 
Pozitif,sofi tukkerin sarkisi cok basarili 
Negatif,hayasızlar telefon numarasını bile vermiş 
Negatif,öf havanin sicakligi yetmiyomus bide salak salak insanlarla muhattap olmak zorunda kalıyoruz 
Negatif,hassiktir lan götveren terörle mücadele türkiye nin doğu akdeniz deki çıkarları demek akp çetesinin başı rte nin silah kaçakçılığı yapması demek değildir 
Pozitif,yakın zamanda avukatımla hakkımı arama yolundaki mücadelem devam edecek destek verenlere teşkür ediyorum buradan yazdıklarımı gördüğünü biliyorum bilal işıtır kaçarsan kaç mahkemede görüşeceğiz bunları yaşattığın ilk kız değilim emin ol sonuncu olacağım 
Pozitif,konya nın seydişehir ilçesinde yaşayan smail nergis düğün öncesi nikah kıyan kızıyla gezmesini istemediği damadı dursun ncirli yi tüfekle topuklarından vurdu damat tedavi altına alınırken kayınpeder tutuklandı 
Pozitif,kafayı yedi 
Pozitif,saygı kaideleri çorba etikleri ideolojiler felsefeler fena kültürleniyorum 
Pozitif,durum kadar hızlı gelişti iddialar yağıyor siyasi suikast deniliyor kanımca ihtimali düşük cinsel taciz dia hakkında henüz basına aktarılan kesin bilgi yok 
Negatif,palavracagla randomuna sokam ıöhh 
Pozitif,mutluyum herşeye rağmen yıkılmadım hala güçlüyüm 
Negatif,soytarı milyar dolar versin fransa davayı kapasın al sana çözüm 
Pozitif,ben iki sefer kumaş maske taktığım migrosa alınmadım uyarıları dinleyip cerrahi maske taktım 
Pozitif,iki senedir karadenizde okuma isteğimi arttırma sebebimsin hadi hayırlısı 
Negatif,hatice sultan kadar ezik 
Pozitif,bundan sonra bahçemizden çiçek koparan mezarına diksin 
Negatif,sen yalan söyledin onu biliyoruz dallama 
Negatif,geleni sikiyom 
Pozitif,hazirandan yana arıza gidermeyen 
Negatif,got deligi 
Pozitif,sodaya yetişsek iyiydi kayinçimla 
Pozitif,elli bin kadın çocuk fenerbahçe taraftarına güzel glerinden birini armağan ediyor 
